0.6975, 0.6068, 0.5844, 0.582, 0.5787, 0.5787, 0.5763, 0.576, 0.5723, 0.5695, 0.5685, 0.5656, 0.5654
0.8772, 0.6987, 0.6632, 0.659, 0.6531, 0.6497, 0.6477, 0.6461, 0.6443, 0.6407, 0.6375, 0.6345, 0.6323
1.0037, 0.7612, 0.7128, 0.7075, 0.7014, 0.6974, 0.6952, 0.6932, 0.6904, 0.6871, 0.6832, 0.6804, 0.6785
1.0775, 0.8085, 0.7517, 0.7459, 0.7382, 0.734, 0.7302, 0.7276, 0.7244, 0.721, 0.7166, 0.7132, 0.7107
1.1315, 0.8471, 0.7834, 0.7768, 0.7693, 0.764, 0.7596, 0.7563, 0.7527, 0.7484, 0.7441, 0.7404, 0.7373
0.6819, 0.6024, 0.5793, 0.5769, 0.5751, 0.5748, 0.5741, 0.5737, 0.5699, 0.5681, 0.5673, 0.5649, 0.5638
0.8548, 0.6882, 0.6536, 0.6483, 0.6431, 0.6397, 0.6381, 0.6363, 0.6345, 0.6309, 0.6287, 0.6253, 0.6235
0.9759, 0.75, 0.7012, 0.6972, 0.6907, 0.6864, 0.6843, 0.6821, 0.6795, 0.6758, 0.6721, 0.6694, 0.6672
1.049, 0.7989, 0.7409, 0.7356, 0.7292, 0.7244, 0.721, 0.7174, 0.7142, 0.7111, 0.7069, 0.7033, 0.7007
1.1012, 0.8352, 0.7716, 0.7656, 0.7588, 0.7539, 0.7508, 0.7473, 0.7432, 0.7389, 0.7345, 0.7306, 0.7277
